39436;5
45907;1
16906;1
39980;1
27467;3
28067;2
53005;6
10512;6
4408;6
42399;4
33579;8
41741;2
16799;9
12740;2
10436;2
53121;2
37055;7
27543;7
28143;6
10980;6
19288;5
24287;4
55083;1
39512;1
36586;0
31563;4
7560;4
58588;1
55417;1
36162;9
23212;9
6427;3
37134;3
10557;6
37228;6
36073;4
39473;5
57761;1
52107;1
48677;0
16943;1
51212;2
11425;8
37853;7
22695;3
13642;5
29041;1
16135;8
46214;2
17799;9
8146;6
20114;0
53593;1
43085;1
446;7
44689;4
9842;1
44171;8
11436;2
23039;2
45964;2
17170;8
39455;6
25656;4
10658;9
37127;9
16002;6
59129;8
55515;6
52005;6
30437;9
14374;6
16841;6
21482;7
7197;7
10455;1
6444;0
37914;0
17024;5
24670;7
23695;3
13705;2
14215;2
51244;8
42472;2
8940;6
33676;7
23360;7
49753;4
4998;1
1161;9
37162;9
9832;8
31992;7
13621;6
2241;3
49382;4
6560;4
9160;5
25613;4
54417;1
4616;4
6389;5
20836;4
43411;1
17943;1
46839;9
8864;2
45805;6
1788;8
20164;9
44530;4
955;6
45477;3
32029;9
44421;9
24690;2
55494;7
31856;6
53880;0
41809;1
56350;4
32224;1
38042;0
26974;2
42800;7
27585;1
3613;5
54102;0
6836;5
12786;4
49362;1
54941;0
43218;5
56690;9
52649;2
48139;3
15387;9
40254;3
2635;6
11960;3
43174;9
2529;3
30117;1
910;6
25938;4
49203;5
10378;1
27111;1
47458;6
12203;9
9986;0
18050;1
38960;4
44451;0
47395;3
6962;8
14394;3
7177;2
40370;7
55843;7
57376;7
13598;6
31481;6
19954;6
11007;7
10140;0
58381;5
16415;0
14296;4
34610;5
3448;7
22751;2
30972;2
39834;9
175;5
18911;6
5303;5
57168;5
11105;0
26359;9
44477;3
9416;7
20503;6
27850;6
52427;9
24222;1
39801;0
16531;4
34428;4
29648;5
31911;1
7912;1
36442;1
33224;1
22569;3
45421;9
54494;7
5869;9
17183;7
30856;6
4360;6
1506;6
49795;2
5257;8
15088;6
38827;3
44516;7
26876;5
40237;0
39123;4
29435;4
32202;2
53510;7
7121;8
6482;6
9082;7
24267;1
21401;1
19174;5
19826;8
11175;9
52462;9
47712;9
48312;8
49058;7
8719;8
19065;8
15459;6
24792;5
2287;5
14602;4
5262;1
16081;0
21649;8
32363;7
55865;5
47646;5
13808;0
33138;5
42863;5
16887;1
30309;2
58641;9
54161;2
30015;7
8180;1
19856;0
827;9
21471;9
2702;9
269;1
28537;2
59733;7
53555;6
3754;3
30131;3
57079;9
38862;2
43800;6
5212;9
36477;9
33211;9
18152;7
20991;7
42947;1
13273;1
39007;1
11064;5
55596;1
43122;2
59652;3
53434;2
16465;8
50714;8
44984;6
41148;7
24829;8
17985;6
35636;7
12149;7
6053;7
16574;5
13312;5
45669;0
34771;0
30481;7
37464;3
27172;3
26035;4
45451;1
31961;9
47539;3
6164;9
9564;8
29881;6
36421;3
58733;7
20095;0
15763;1
1565;4
30835;4
27699;5
1090;0
39862;2
7132;3
50623;6
10973;8
39105;6
54137;8
27359;8
52298;3
34673;7
44886;1
49919;1
27329;1
12969;4
4346;4
20434;9
6121;9
9521;8
14661;6
24204;3
34712;3
50666;6
14088;7
31268;6
20525;4
41237;1
12236;1
10936;8
5325;7
26056;7
22777;0
38007;1
18937;4
54063;5
51605;5
53462;8
59604;9
45984;6
55238;7
13149;7
43748;5
27896;1
10749;5
56724;0
52319;2
35251;8
17348;8
8821;3
57663;7
39398;2
57396;3
2118;7
29592;7
28963;4
12723;0
18545;1
32390;8
54467;9
10571;4
17822;4
54083;0
20208;4
35178;4
13740;3
2320;6
29900;7
5751;2
58226;6
15783;4
37830;5
20369;0
52803;7
38562;9
7991;6
22227;1
28041;0
20912;1
1248;4
15352;4
56559;1
12753;9
52164;3
14109;6
16496;7
5380;2
55474;3
50212;3
7503;6
31500;6
2365;6
44339;1
33774;1
16170;9
19570;8
32633;6
9905;7
15250;3
45798;8
18526;2
2683;8
24396;8
51257;3
26609;9
52593;0
40606;4
34264;1
19748;9
51686;3
993;1
4714;2
44840;7
21873;5
5653;5
2343;5
34340;5
58129;9
15681;3
41579;2
21962;8
29031;9
49614;2
20855;6
18096;6
28106;7
22360;6
5732;1
45025;4
24737;1
31447;1
19738;0
4380;2
43187;7
41704;3
44162;3
14276;0
8789;5
21836;5
45942;0
50498;1
58361;1
51869;2
15331;7
9864;3
44805;7
59226;6
28861;3
26474;8
18447;6
289;4
571;8
29490;0
16714;1
29284;1
48596;4
57480;5
50465;1
3749;6
12329;3
6233;3
781;0
46524;6
15639;3
12876;6
42205;1
58575;0
5002;4
29771;5
14462;1
42119;4
10792;6
14457;8
2436;0
57812;5
40057;5
29549;4
42321;5
40146;8
18682;7
4061;7
46400;2
34892;9
28386;6
17616;6
25219;6
33155;9
46094;2
49494;3
44617;6
32940;3
13137;1
57973;1
8731;5
48026;0
5047;4
26334;4
36888;5
14427;1
13974;1
41698;7
12585;2
22415;3
37765;3
22709;6
20296;7
24153;9
33923;0
2473;0
8615;1
25021;7
51443;2
35881;3
45765;8
27357;7
4024;7
25862;7
41916;2
24493;4
34185;4
26210;0
32966;0
56812;5
24064;7
12904;8
42939;7
19377;3
51450;8
13952;2
33062;7
19828;6
17721;8
35892;9
22985;4
59451;4
13035;6
16653;6
22406;9
27260;9
40034;6
21726;3
15197;5
25844;4
12487;5
27371;4
6681;0
41486;5
43119;4
59669;5
47524;6
48124;7
59191;9
33146;3
14525;6
48238;2
7352;7
48806;3
10274;8
57910;2
40155;2
25166;0
9615;1
44674;5
51618;0
35299;1
32160;0
49102;4
56014;5
48359;6
57153;2
42223;2
48045;3
683;7
829;6
16616;6
47561;6
13585;2
7783;7
32916;9
20735;9
38222;5
32358;1
15427;1
27028;1
28428;0
46990;5
25097;8
10761;9
47913;3
53276;9
25473;1
43098;5
10670;4
32769;4
28305;0
37213;1
54766;9
36048;3
23338;3
2862;6
50915;3
12417;9
35368;9
48550;2
15944;9
15971;0
6538;0
35041;5
25557;5
20331;5
55508;2
48181;2
10559;8
28330;9
2105;2
43558;8
56628;8
14369;2
5415;2
29366;3
3153;8
53243;0
3801;5
38737;4
1028;0
49885;5
6745;1
25436;1
44038;1
12543;4
17325;4
49543;8
47209;6
51145;9
17234;9
50950;3
1149;4
43634;4
46052;4
51817;4
31439;7
37263;8
50037;7
15934;0
59689;0
3007;5
20374;5
56460;0
59060;1
12192;4
50874;7
26989;3
53848;8
23259;7
15593;9
45818;2
17303;7
49181;2
3105;2
35106;2
12679;2
9363;3
16244;0
14971;0
34041;5
26621;5
11754;0
42449;5
38670;3
22100;2
30295;6
34150;8
2166;1
23496;5
34279;4
54730;3
19098;9
17227;3
35861;6
4531;6
27642;6
51915;3
11670;4
34926;1
36687;1
13467;0
47483;4
8261;4
14482;4
46031;7
52848;8
48192;8
22259;7
50799;1
33608;0
10287;7
20317;6
6602;6
14142;9
5894;8
18662;2
28958;2
22594;2
19439;0
2123;1
24436;1
7459;4
36909;4
39656;0
57544;4
46209;6
53179;6
50145;9
55989;8
38711;7
28207;7
8148;8
49515;2
43773;3
35710;1
30176;1
27933;1
33818;3
46773;9
21891;2
9191;9
26874;6
52455;3
28194;9
47725;3
52749;6
12686;0
40311;7
42824;7
3637;5
43963;0
20658;0
10121;0
4327;5
32324;5
46746;0
23469;7
36719;7
14600;7
31956;2
42067;7
47189;2
24304;6
4919;4
9530;0
43041;4
56331;4
59731;5
32245;1
1996;5
18041;8
47760;3
19854;2
51730;9
14761;3
10491;4
18074;1
7153;2
31150;2
35189;9
32270;8
13355;7
17679;8
25276;8
19970;6
39040;3
35098;4
37507;5
46703;0
48819;4
21658;0
9516;3
25265;2
53398;6
44577;7
53084;3
26145;8
23989;9
56848;2
912;5
27113;2
32263;2
33324;5
23632;5
41129;6
3654;6
9432;7
36193;5
48797;1
26799;0
21460;1
19209;0
7175;1
29570;0
7480;5
11005;4
28437;7
369;4
1894;2
27915;2
9553;3
20446;2
25220;2
26100;8
39016;9
33270;8
16090;9
54338;2
17533;7
45475;0
16474;0
23382;1
19837;1
48303;1
53628;2
11580;9
37440;2
45678;8
6910;2
59752;6
34449;4
27587;2
18017;2
49589;3
11151;9
44416;3
30074;6
11912;9
19041;8
32302;6
1567;6
4301;6
45440;9
9182;3
47627;4
58731;5
7973;1
39023;0
11040;4
30445;3
3220;3
19185;9
12640;6
33381;0
19388;1
16494;5
47216;1
27443;3
7739;5
36975;0
41479;7
16917;8
51273;2
11444;8
39991;8
12478;7
13998;9
16154;8
53105;2
38471;6
1072;7
15168;7
22301;7
9921;6
20834;7
42554;5
19638;5
24637;4
50149;4
7658;1
30400;3
53827;6
4280;7
49408;2
31456;9
3790;7
43572;6
57459;4
42983;5
14252;1
42435;1
25548;2
21591;9
20032;7
31463;0
42511;5
8823;1
33409;5
14376;5
21480;4
37034;7
27522;7
45110;8
46223;8
55709;7
10444;8
34307;7
36698;6
18445;4
22808;8
42413;2
18554;9
21834;7
5508;2
21582;3
7097;3
37851;4
21153;3
24735;3
40641;6
28856;8
39649;7
23139;6
29043;2
23225;3
546;3
17494;5
51371;5
53844;5
20175;0
31638;2
17952;8
6084;9
15267;8
7527;7
17111;8
12777;8
47230;2
57726;2
5651;7
21871;7
39728;3
56199;9
23058;2
56661;5
59261;4
49777;4
20936;0
41392;1
24770;3
21116;3
13519;3
11086;2
27450;9
5280;7
17238;4
44125;1
15252;1
22327;4
28141;5
44966;1
28813;8
52378;3
14315;6
44328;9
39510;2
58202;7
52670;7
36704;2
25132;8
30242;8
317;2
35535;5
25023;5
33497;6
19277;6
52385;3
42839;2
5788;3
6781;5
28671;0
53613;4
47738;6
41162;9
5359;3
49831;8
18305;8
47424;3
9290;9
1569;9
50994;7
28098;1
3412;1
9568;5
49002;1
27310;5
32060;5
37606;5
30849;0
10265;0
59608;4
48145;6
53396;9
44579;8
10681;9
16898;6
28601;9
43069;8
59719;9
51718;5
51404;0
4820;5
35570;5
25066;5
54257;9
44741;9
36665;6
47461;3
40932;3
22452;1
59430;5
41036;4
35748;4
11959;6
48822;2
12965;9
48594;6
4359;3
38220;7
22550;6
46424;3
40586;0
58769;0
31782;5
23417;1
16508;1
29098;1
33942;1
14097;0
55303;4
47096;0
11215;9
42214;9
17753;3
47447;0
23885;1
25927;2
8641;9
36752;8
53385;3
23422;8
26244;8
9617;3
55227;0
57912;0
33866;5
55819;1
26128;4
12933;3
10206;3
32003;6
16740;9
53711;3
59577;2
20663;6
54201;3
41171;3
14436;9
46288;2
56934;3
56482;7
48037;8
57873;4
59453;6
53635;7
38341;3
21711;8
19178;9
11179;5
2086;1
50718;5
31316;5
3728;7
35437;2
6252;2
39637;1
3846;7
35845;7
59062;3
51931;2
37599;6
54714;2
57434;8
58034;9
47122;8
53320;6
700;4
15051;6
50952;1
29119;0
5083;0
52792;5
12541;6
25982;7
39602;8
2934;9
54630;6
35122;3
20252;3
27623;7
13476;8
56427;2
26380;9
29780;8
285;9
50585;1
36272;0
2944;0
7188;1
50699;4
57389;4
47583;1
57095;1
44247;2
8785;8
41421;2
26569;8
17246;2
18646;3
5533;4
11735;1
49415;7
43673;6
17697;2
10672;6
20948;6
41619;3
11538;9
39647;8
8159;0
8245;5
51952;1
54282;5
48450;7
33432;3
14051;6
30712;9
35174;9
22596;0
17260;1
46954;1
40191;6
7396;3
31395;3
23000;7
9129;9
43549;0
56639;0
41523;5
7663;7
52365;6
16697;2
2491;7
20241;9
38756;5
56758;4
59358;5
17225;1
37809;1
22865;4
5181;7
28351;8
37247;9
40619;3
56649;9
53306;5
14130;2
26889;6
57427;2
47131;2
1695;9
18610;9
35309;8
20079;8
21333;7
24649;2
3107;0
41566;5
46583;1
15834;5
32374;9
38112;8
4377;9
57909;3
27004;9
6842;9
17194;8
11964;6
30113;4
10823;1
10689;0
4793;0
157;3
32179;1
54824;1
53577;1
25372;9
23634;3
18054;4
20897;4
12232;5
30037;0
6034;0
35651;0
2409;2
15899;9
24200;7
7173;7
48264;3
17545;8
19950;3
22657;0
1638;5
56129;0
31011;3
30804;9
40109;3
42496;2
32331;9
18338;8
48019;2
2381;7
47705;6
48305;7
57213;6
13330;2
59761;9
2750;7
18011;4
1094;4
6698;1
6832;0
15767;5
55811;8
47632;8
57324;8
24909;8
25200;7
20466;7
6173;7
13232;5
21521;0
5342;0
43002;2
56372;2
28576;6
30799;6
50634;8
49178;6
55067;1
6057;3
31841;9
18037;7
12251;6
39951;8
14606;1
33265;4
48207;0
36097;4
21678;5
57785;1
57499;4
2617;0
8471;1
10805;2
58761;9
3750;7
27970;7
36186;9
43047;2
29090;8
5949;8
16500;8
18915;3
50189;4
13782;1
36562;0
26368;5
595;9
10497;2
57159;9
12108;3
30011;3
3674;3
2999;5
40352;1
58754;0
47642;1
24337;9
21551;9
44186;2
35382;7
4078;6
45739;9
18587;3
39182;4
26094;5
47786;0
24617;1
21071;1
16218;1
12625;3
3159;3
57674;9
41538;6
41624;3
51332;3
37973;6
9023;7
3245;6
191;5
20136;6
59222;2
43552;3
22240;6
15335;3
4449;3
52103;4
58365;5
16947;4
7091;5
14272;4
11414;4
9107;3
41700;7
29154;9
21155;5
19996;5
45021;0
19420;1
14356;0
36153;5
11886;4
25409;3
56392;7
59938;7
39895;9
20173;6
13727;4
47969;1
33654;1
23342;1
43517;3
31985;8
12395;7
37175;6
38575;7
52814;9
52821;0
8319;1
37812;2
54435;7
29111;9
34598;9
54983;3
16481;9
53239;2
7514;8
17961;7
15254;7
4528;7
10984;3
32637;2
38451;3
55087;4
28806;4
1913;5
9040;4
41647;0
46808;5
54881;4
24674;2
21012;2
40700;7
20807;8
24568;7
5384;6
18887;8
34697;6
23364;2
33672;2
16492;3
10530;0
44862;0
53027;0
59274;8
46362;9
19443;2
40538;6
24750;6
37582;5
51169;1
44105;4
30567;1
43415;4
41296;0
27185;8
37493;8
6769;9
9369;8
45801;3
56409;8
35598;9
13744;7
28843;4
51314;0
4286;1
1209;0
17590;4
27400;5
18668;9
9114;9
36051;2
17141;4
53905;4
6521;1
13660;3
15326;9
47598;2
18450;8
30985;8
58267;2
36175;6
23119;3
39669;2
49636;5
1031;1
4657;1
38984;4
38226;1
1625;0
43244;5
59534;4
13837;2
56866;8
33107;7
47565;2
31271;7
50563;2
15532;8
48490;7
17449;0
9735;1
49861;4
44448;0
57157;6
36645;3
23883;7
11226;6
3566;9
56010;1
32164;4
22472;4
15507;1
25497;0
25162;4
3477;4
16736;6
1610;9
21643;3
11979;3
24907;7
26232;7
1284;9
337;7
37663;0
38263;1
51288;4
41934;5
30373;0
3516;0
32846;0
51461;5
28280;5
35609;5
50890;6
13031;2
37747;4
1744;4
12811;1
22981;0
1458;1
47404;6
29716;2
44438;9
11263;6
14405;6
6345;9
45287;2
50402;6
21606;3
20741;4
16384;5
41912;6
46441;6
52292;8
43978;3
9756;2
11588;0
7211;4
51096;6
50535;8
19244;9
58882;0
47994;1
14995;1
42244;5
21620;0
35417;7
30271;7
49926;3
54305;2
27928;2
27316;3
1603;3
354;4
5122;4
31908;1
57816;1
17773;6
51402;6
20606;3
57258;9
50194;1
40482;1
26069;5
7599;1
24840;0
48067;4
52717;5
10347;2
22454;7
4141;7
18908;6
59436;3
53650;2
11311;8
57060;8
45711;5
53261;7
52968;8
50813;0
48456;1
36252;5
13547;0
34238;0
47815;0
58903;1
8341;4
15953;7
20313;2
57778;1
7390;5
13196;0
48572;5
50937;4
56895;7
765;1
37231;6
53345;3
13572;9
7468;9
54655;3
3258;3
58591;1
36683;5
13463;4
7579;4
2921;5
36217;5
14012;0
2497;1
42569;5
51911;7
45168;8
49648;3
53138;2
59801;6
54734;7
25530;2
30640;2
42478;8
23492;1
36948;0
19478;4
11381;4
51583;7
41095;7
50020;9
30291;2
47865;9
22218;3
28362;7
21138;9
34248;9
46070;3
36333;1
58862;5
13426;4
20272;6
6767;6
26428;9
59493;6
25708;3
42640;9
52356;9
5748;3
59936;8
14328;6
18714;8
57523;3
30393;5
888;7
10409;1
1375;1
59064;5
46172;4
27089;0
35000;1
6665;1
49087;1
21237;6
50033;3
47876;3
13524;3
52261;7
58007;6
16793;3
52794;3
23826;2
5399;3
15814;0
23218;3
51020;9
7292;2
36274;6
52300;3
20138;9
36781;2
51863;9
26646;2
29246;3
23020;2
2866;2
51218;8
18;6
11733;7
20300;8
3073;8
3921;5
59219;4
42359;5
29887;0
19917;1
26131;5
42045;0
41781;3
19359;9
53708;2
12780;3
28476;3
1563;2
37560;2
56272;7
10940;7
8534;4
26972;5
125;8
11807;0
16561;9
4221;6
32222;6
42699;8
53886;7
55924;4
48307;5
26309;4
21619;4
33690;5
52182;0
55835;9
56809;6
54020;3
29618;8
43865;3
6157;6
35998;7
1890;6
57794;9
58394;8
27033;2
59637;6
31487;1
33118;0
29668;1
29574;4
923;8
48266;1
24202;5
160;8
55006;0
57599;1
13377;0
35653;2
29465;9
832;5
31815;1
7258;9
19124;8
37401;6
38001;7
45525;9
49119;7
22284;2
32792;2
42035;9
3774;6
19035;5
2899;0
53477;4
12949;1
32365;1
38103;0
44184;0
36444;6
41306;9
54076;9
52886;7
56300;9
24224;6
34998;7
10923;4
4839;4
30026;8
3643;8
9425;9
50297;3
31585;6
8186;7
29476;3
23610;2
15888;1
54800;0
43045;0
3752;5
6228;0
9628;1
31070;2
21566;2
12342;9
47605;3
24794;2
59654;5
10239;1
9455;0
2468;3
40009;6
55379;6
18967;8
50603;3
1748;9
21407;6
6798;4
38930;9
1399;9
36893;6
46282;9
39125;3
41792;9
51284;9
45457;7
40231;7
8980;7
84;7
6171;5
38821;4
41376;0
35408;0
57606;2
45825;2
24281;3
45593;6
50849;7
20816;0
9903;1
51251;5
25899;1
18896;0
28906;1
5284;3
46346;8
53036;8
3968;8
17847;1
38577;5
20932;4
995;7
27399;8
1826;9
26526;3
8960;2
42452;6
43718;9
22316;9
9936;8
2059;6
27288;5
35201;4
9064;5
28100;1
1015;0
9308;9
22782;9
52025;2
33737;7
47049;7
52339;7
49703;9
40559;7
3787;9
8042;6
4386;4
44278;0
51108;0
44164;5
10180;1
20010;0
25676;0
25643;9
35355;9
39769;7
23019;6
13295;2
58367;7
17802;1
22242;4
27424;4
4757;4
30422;4
193;7
53805;1
45107;6
38423;8
36580;7
39180;6
13760;6
8175;8
29933;8
564;4
678;1
32656;3
38430;2
28126;2
33711;4
58265;0
47373;1
7464;4
29688;4
50069;4
48286;4
50791;8
35346;3
42718;9
1870;3
51232;6
42431;5
26545;0
8903;1
43576;2
38514;6
440;0
59959;6
4198;6
16120;5
19520;4
34039;5
2918;1
45803;1
52046;1
36860;9
51782;2
24643;9
41294;2
56767;6
28920;2
15499;7
28496;6
21134;4
34158;1
56643;2
8308;9
719;5
4734;7
52830;8
4428;2
49449;6
33670;0
14213;5
16926;5
16165;5
24676;0
2787;9
12558;7
9042;6
9656;7
35433;6
10879;6
4963;6
47517;9
18236;2
5824;1
11794;0
40116;4
42795;0
55939;1
39202;0
40955;4
15540;3
211;1
18969;7
22435;6
43327;3
13033;0
7129;0
8529;1
33903;5
7235;5
18312;6
38794;7
27682;6
14984;9
58893;8
58639;9
1662;2
335;5
10202;7
51196;3
57034;0
58434;1
31969;0
8754;0
34531;1
31357;1
48800;5
31919;9
41308;6
17673;3
54691;7
44387;7
38300;7
56012;3
58649;0
40910;4
57155;4
52999;5
36672;8
44756;7
26780;1
13076;0
47092;4
7270;5
52617;0
33219;0
8385;0
25807;2
28998;2
22554;2
2507;8
14182;9
29282;7
16712;7
13174;7
4052;8
55205;7
39488;2
46985;9
17655;0
49961;1
3453;5
37726;5
46894;4
33007;2
21392;6
40480;3
35541;8
6311;1
20604;1
49845;5
33960;6
34433;6
31255;6
25486;8
55321;3
40051;3
39059;2
39345;7
26253;6
12006;9
32480;8
28714;0
1601;1
53776;4
38696;0
41077;0
968;7
3416;5
13131;7
37672;8
25851;8
6588;9
50426;7
51185;9
7337;2
52750;7
58536;6
36624;2
11247;7
25012;8
49167;1
38363;4
6785;1
28569;1
15566;0
13309;6
15553;9
23185;2
18028;0
3532;1
25027;1
4861;1
51445;4
25864;1
56807;9
41042;9
9559;8
28695;1
17305;1
51368;4
59491;4
19642;7
40739;3
1364;9
43419;9
56180;8
49096;9
79;7
22854;9
1275;4
28360;5
10615;1
15073;1
30293;0
59278;5
45367;2
23490;3
33186;3
49447;9
25884;4
28244;1
39509;3
2789;6
16207;6
4547;9
14484;2
31664;3
9320;5
3905;4
767;3
27439;1
26662;3
5511;3
8792;6
31391;7
36068;6
35054;9
45959;3
32084;4
17264;5
50052;2
39650;6
42898;3
17375;8
12513;8
49513;4
21354;0
47915;5
19621;4
10383;6
15853;2
18766;3
3789;6
35920;7
37215;7
1216;7
46011;2
19730;9
33882;4
2864;0
34867;0
33534;0
36783;0
21270;4
15134;6
24507;9
21361;9
12659;7
24193;9
14003;8
33398;1
16178;0
23592;4
14951;5
55286;1
45790;1
39717;1
23067;0
15055;2
35965;7
36959;8
43632;2
21235;4
8320;5
28797;6
25608;6
33544;9
46799;7
6667;3
59066;7
46170;6
4511;3
37374;3
38468;7
44959;3
57521;1
58121;0
26725;4
29039;0
46443;0
15442;0
43139;5
56249;5
47504;7
16386;3
24789;3
14505;7
25975;8
57851;7
38918;1
56923;9
51470;9
14997;7
1384;8
9385;4
25940;1
25103;1
5802;6
42919;6
43210;9
24358;3
48141;6
29653;3
14540;7
23983;6
30203;8
32936;8
10685;9
27314;5
15407;0
10261;0
22087;1
24239;7
18795;8
32175;8
4176;8
45637;7
56328;1
12870;4
13937;3
26377;6
39261;7
14778;6
57173;3
42203;3
36088;7
31371;6
21667;6
48590;6
49033;8
4900;1
51892;0
44548;1
12033;4
40582;0
29569;5
39363;0
33105;1
23413;1
13583;0
7499;0
40834;4
58471;5
45700;9
15997;7
38224;7
56136;3
36387;8
39787;9
56975;3
33308;9
21765;1
45611;4
34709;4
43362;7
49104;6
25923;2
17386;3
25789;3
4165;2
16539;8
24864;5
13911;0
31808;0
50759;5
57916;0
7354;5
3769;7
54078;2
23426;8
54364;7
51502;7
10696;3
46465;3
42058;1
13870;4
33140;1
39326;0
52652;4
35517;6
51463;3
31878;9
46190;7
52743;9
1397;2
27828;3
17712;3
47406;0
36602;5
33378;0
55793;4
46541;7
28653;3
12813;7
43878;2
44637;7
56814;7
13117;0
300;8
48845;1
21604;5
7311;5
8711;4
20687;3
49570;3
33749;5
52347;5
15484;6
30664;7
41460;2
11741;8
59825;3
12461;2
50956;1
11468;4
2597;0
43898;7
50318;9
37250;3
32980;7
33289;8
30740;3
22963;3
19664;0
19578;5
40097;1
34943;0
58164;4
53159;7
4648;2
